0,0.0153441,-0.00137884
0.01,0.0394048,0.0842778
0.02,0.036642,0.0454676
0.03,0.0420453,0.115454
0.04,0.0416476,0.0836683
0.05,0.0440049,0.107172
0.06,0.0511297,0.209051
0.07,0.071971,0.511826
0.08,0.0770932,0.502639
0.09,0.0722557,0.354915
0.1,0.0994003,0.65015
0.11,0.107048,0.651062
0.12,0.125812,0.772186
0.13,0.122111,0.639791
0.14,0.120827,0.551929
0.15,0.128573,0.557238
0.16,0.143231,0.617381
0.17,0.142021,0.542881
0.18,0.15022,0.546651
0.19,0.161846,0.571844
0.2,0.172833,0.587578
0.21,0.184426,0.603065
0.22,0.204904,0.666599
0.23,0.192932,0.539552
0.24,0.199695,0.525155
0.25,0.208943,0.52301
0.26,0.21736,0.515118
0.27,0.225425,0.504467
0.28,0.223106,0.447689
0.29,0.228012,0.425275
0.3,0.237683,0.422209
0.31,0.246446,0.413912
0.32,0.252299,0.393763
0.33,0.255161,0.363175
0.34,0.258414,0.334925
0.35,0.264465,0.316333
0.36,0.27377,0.307328
0.37,0.273819,0.269947
0.38,0.272923,0.231534
0.39,0.272598,0.196377
0.4,0.276529,0.173487
0.41,0.276768,0.141648
0.42,0.27262,0.100602
0.43,0.272467,0.0705794
0.44,0.27327,0.0435151
0.45,0.270239,0.00923409
0.46,0.272705,-0.0128928
0.47,0.273961,-0.037201
0.48,0.273437,-0.0643525
0.49,0.27144,-0.0933281
0.5,0.273133,-0.11547
0.51,0.275652,-0.136282
0.52,0.274722,-0.16221
0.53,0.274921,-0.186047
0.54,0.274961,-0.209812
0.55,0.273891,-0.234666
0.56,0.270732,-0.261486
0.57,0.268393,-0.286617
0.58,0.266354,-0.310841
0.59,0.261424,-0.337327
0.6,0.256907,-0.362466
0.61,0.254413,-0.385063
0.62,0.251888,-0.407215
0.63,0.248885,-0.429263
0.64,0.247017,-0.450073
0.65,0.242575,-0.472141
0.66,0.238025,-0.493595
0.67,0.232273,-0.514975
0.68,0.227579,-0.535075
0.69,0.224819,-0.553806
0.7,0.219806,-0.572985
0.71,0.213814,-0.591813
0.72,0.208194,-0.609801
0.73,0.201315,-0.627354
0.74,0.196317,-0.643796
0.75,0.188076,-0.660018
0.76,0.179662,-0.675254
0.77,0.171678,-0.689487
0.78,0.165512,-0.702849
0.79,0.158734,-0.715523
0.8,0.151267,-0.727404
0.81,0.143307,-0.738413
0.82,0.137399,-0.748924
0.83,0.129739,-0.758495
0.84,0.121447,-0.767115
0.85,0.113599,-0.774983
0.86,0.105433,-0.781947
0.87,0.0979291,-0.788288
0.88,0.0899988,-0.793724
0.89,0.0823781,-0.798475
0.9,0.0750999,-0.802601
0.91,0.0666302,-0.80551
0.92,0.0592583,-0.80804
0.93,0.0508575,-0.809376
0.94,0.0423158,-0.809801
0.95,0.0332927,-0.809137
0.96,0.0242244,-0.80754
0.97,0.0161674,-0.80553
0.98,0.00753028,-0.802427
0.99,-0.000583902,-0.798721
1,-0.00735838,-0.794875
1.01,-0.0163746,-0.789239
1.02,-0.0233139,-0.783727
1.03,-0.0310976,-0.777112
1.04,-0.038794,-0.769764
1.05,-0.0463921,-0.761698
1.06,-0.0545532,-0.752633
1.07,-0.0622667,-0.742963
1.08,-0.0688527,-0.732992
1.09,-0.076811,-0.721845
1.1,-0.0847511,-0.70995
1.11,-0.0920919,-0.697503
1.12,-0.098765,-0.684559
1.13,-0.106173,-0.670787
1.14,-0.113354,-0.656391
1.15,-0.119992,-0.641454
