0.0,0.01636779351992768,1.0866980360237202,0.009999749837504115,0.9949951251646219
0.01,0.02130002817289665,1.0157067086321736,0.019949402180770962,0.989015349133235
0.02,0.050067051191152866,0.8095704766502427,0.029839208512207463,0.9820705607884007
0.03,0.020539133327098492,0.802343891425058,0.0396595192493141,0.9741715743474332
0.04,-0.0017906803679227923,0.9538303752417203,0.0494007929973063,0.9653301148379528
0.05,0.05251007380635095,0.7739433581691124,0.059053605656448696,0.9555588027208939
0.060000000000000005,0.0008783390767983096,0.9207310231809405,0.06860865937557784,0.944871137679761
0.07,0.1307915512740943,0.9897293841514709,0.07805679134347665,0.9332814815956895
0.08,0.10000414736954986,0.9793729379952995,0.08738898240995993,0.9208050407285966
0.09,0.0861876472710214,0.863979978307734,0.0965963655287326,0.9074578471254282
0.09999999999999999,0.1510119018521351,0.8528781438724298,0.10567023401429292,0.8932567392771894
0.10999999999999999,0.18791557621154517,1.0413372113386608,0.11460204960536952,0.8782193420471146
0.11999999999999998,0.0854380252009615,0.7525118446688273,0.12338345032760492,0.8623640458929713
0.12999999999999998,0.08377335274901465,0.767486083417708,0.13200625814842787,0.8457099854071051
0.13999999999999999,0.16485707954827417,0.8959858582995335,0.1404624864172933,0.8282770171984204
0.15,0.1865959541068059,0.780491758559998,0.14874434708471043,0.8100856971410545
0.16,0.23765323990457116,0.8572135796090864,0.1568442576937271,0.7911572570150336
0.17,0.1493563635247189,0.7368310136770219,0.16475484813779162,0.7715135805647093
0.18000000000000002,0.2358334208224454,0.7969969193058473,0.17246896717917137,0.7511771790012496
0.19000000000000003,0.23298989346292734,0.6306159431356505,0.17997968872236944,0.7301711659759117
0.20000000000000004,0.1988282368106151,0.7069017318491791,0.18728031783724927,0.7085192320512447
0.21000000000000005,0.1485511579624082,0.745723798767164,0.19436439652684737,0.6862456186977625
0.22000000000000006,0.21700524648378527,0.6928999507801935,0.20122570923513053,0.6633750918439942
0.23000000000000007,0.22480775423792906,0.4800534540352337,0.2078582880902326,0.6399329150081511
0.24000000000000007,0.2790796431971941,0.6462672668098207,0.21425641787898841,0.6159448220399548
0.25000000000000006,0.13767469034319055,0.6068818130000131,0.22041464074886796,0.5914369895014493
0.26000000000000006,0.15364905633439702,0.5928768970688636,0.2263277606337021,0.5664360087158615
0.2700000000000001,0.25907698620633796,0.8576277968000201,0.23199084739988168,0.5409688575137922
0.2800000000000001,0.1621999147418861,0.3439128501492361,0.237399240710005,0.5150628717062041
0.2900000000000001,0.2263141061084179,0.17434885360109076,0.2425485536012429,0.48874571631382946
0.3000000000000001,0.1904271325541629,0.5555423862595361,0.24743467577598716,0.46204535658274265
0.3100000000000001,0.3840294441325163,0.4198833602442149,0.2520537766026457,0.4349900288159403
0.3200000000000001,0.2598456920864257,0.3177215250899345,0.25640230782474555,0.40760821105083295
0.3300000000000001,0.255131610972579,0.29784188622376995,0.2604770059768046,0.37992859361258935
0.34000000000000014,0.24078788215662833,0.2826586002376986,0.2642748945057324,0.351980049573276
0.35000000000000014,0.2710032262641429,0.2775259697923574,0.26779328559681853,0.32379160514671046
0.36000000000000015,0.24982731743672404,0.2469279251430348,0.27102978170366854,0.2953924100488902
0.37000000000000016,0.2617695451055478,0.12939964315174285,0.2739822767817432,0.2668117078537745
0.38000000000000017,0.24723070245057321,0.23119093496802987,0.27664895722545724,0.23807880637408046
0.3900000000000002,0.19497634958815271,0.20725401461561102,0.27902830250908883,0.2092230480966125
0.4000000000000002,0.25537994439986755,-0.03942499307744643,0.2811190855320462,0.18027378070146954
0.4100000000000002,0.28972958088411915,0.23678990262205618,0.2829203726693323,0.15126032769427444
0.4200000000000002,0.2774874570000448,0.24984960722519917,0.2844315235283388,0.12221195918033874
0.4300000000000002,0.3278777045777208,0.17871569089339967,0.28565219041338996,0.09315786280941926
0.4400000000000002,0.3290934302807677,0.07189015700521577,0.28658231749974455,0.06412711491943689
0.45000000000000023,0.2551449937782898,0.16954237519500787,0.2872221397190458,0.03514865190721496
0.46000000000000024,0.32723171692391634,-0.07938873510406187,0.2875721813584917,0.006251241853955949
0.47000000000000025,0.2609842422710757,-0.03684513142302967,0.28763325437627424,-0.02253654356719159
0.48000000000000026,0.2185644380453594,0.0779205337042817,0.28740645643610957,-0.05118635687451503
0.49000000000000027,0.24261815602339984,-0.21298317302870015,0.28689316866395126,-0.07967010222552529
0.5000000000000002,0.2772214650642663,0.05968544620212776,0.28609505313024375,-0.10795996250304862
0.5100000000000002,0.31797077240728616,-0.3898316292474081,0.2850140500613342,-0.13602842601398762
0.5200000000000002,0.2056991764741219,-0.11801619709964731,0.2836523747839173,-0.1638483127756063
0.5300000000000002,0.3567677525011896,-0.17513837579353544,0.28201251440663944,-0.19139280036470785
0.5400000000000003,0.2780979586807491,-0.08763442186092055,0.28009722424323347,-0.2186354493056092
0.5500000000000003,0.2769842730299692,-0.21089885541793174,0.27790952398179863,-0.24555022797337422
0.5600000000000003,0.28905953379295796,-0.34364154033661226,0.2754526936050733,-0.2721115369893473
0.5700000000000003,0.2520296049533867,-0.318880061963332,0.2727302690667786,-0.2982942330866273
0.5800000000000003,0.30252351337775424,-0.3634508278837873,0.2697460377293355,-0.3240736524237433
0.5900000000000003,0.2887566894276815,-0.2878882145934073,0.2665040335684729,-0.34942563332543164
0.6000000000000003,0.28702123375591565,-0.3232769481540884,0.26300853215045883,-0.3743265384300704
0.6100000000000003,0.22505693053013018,-0.4611085851299802,0.25926404538788655,-0.398753276224005
0.6200000000000003,0.22897200700925854,-0.39895276620682607,0.25527531608015025,-0.42268332194368874
0.6300000000000003,0.24876963899687696,-0.5649430950529194,0.25104731224493104,-0.4460947378272717
0.6400000000000003,0.22685349966362628,-0.5958324633178642,0.24658522124720092,-0.46896619269799633
0.6500000000000004,0.24376730069419147,-0.5349608128217127,0.24189444373242674,-0.4912769808624952
0.6600000000000004,0.25005339802209875,-0.5046680740348058,0.23698058737082653,-0.5130070403078408
0.6700000000000004,0.19436484542854282,-0.4507067922931941,0.23184946041969087,-0.5341369701819628
0.6800000000000004,0.22213417182972703,-0.7852630598963732,0.22650706511093696,-0.5546480475428263
0.6900000000000004,0.16078351691625137,-0.39449143560222666,0.22095959087120784,-0.5745222433625539
0.7000000000000004,0.19768528811411018,-0.8257760690402728,0.21521340738196856,-0.593742237773477
0.7100000000000004,0.2538387128587513,-0.6544476442710021,0.2092750574871802,-0.6122914345439089
0.7200000000000004,0.2388941150327637,-0.6798573290169332,0.20315124995625525,-0.6301539747722534
0.7300000000000004,0.17322799735975758,-0.6466152383323683,0.19684885211011158,-0.6473147497888905
0.7400000000000004,0.15177915610390566,-0.5466551563212405,0.19037488231824762,-0.6637594132561125
0.7500000000000004,0.15784634168337705,-0.7665702527900373,0.1837365023748587,-0.6794743924572293
0.7600000000000005,0.1858334513655554,-0.6093852473843214,0.17694100976210328,-0.694446898766802
0.7700000000000005,0.12620902623671157,-0.5867527782189755,0.16999582980870817,-0.7086649372948217
0.7800000000000005,0.15298176177894868,-0.6585632947401919,0.1629085077521736,-0.7221173156985001
0.7900000000000005,0.17317076463928416,-0.7041090553567597,0.1556867007129022,-0.7347936521561983
0.8000000000000005,0.13374060706060534,-0.7917892879919722,0.14833816958863086,-0.7466843824988801
0.8100000000000005,0.10799872041497918,-0.8922533206869758,0.14087077087759042,-0.7577807664953373
0.8200000000000005,0.0941904811352379,-0.723138235612909,0.1332924484388555,-0.7680748932882939
0.8300000000000005,0.07858503701908351,-0.8425088608040164,0.1256112251983758,-0.7775596859793593
0.8400000000000005,0.029451212853799286,-0.8462859298839429,0.11783519480920067,-0.7862289053616582
0.8500000000000005,0.0687751996131615,-0.7755933404510827,0.10997251327441973,-0.7940771527998225
0.8600000000000005,0.08300893750722534,-0.9936368909578753,0.10203139054134644,-0.8010998722578839
0.8700000000000006,0.08538698831001885,-1.1151420950981517,0.09402008207546515,-0.8072933514764573
0.8800000000000006,0.09090624190122822,-0.8080554526381183,0.08594688042264875,-0.8126547223014473
0.8900000000000006,0.033999935566243415,-0.9974887287423381,0.07782010676813152,-0.8171819601673533
0.9000000000000006,0.11007684058740141,-0.785987381799589,0.06964810250069106,-0.8208738827390786
0.9100000000000006,0.10527868942461283,-1.001542767388094,0.06143922079045392,-0.8237301477169762
0.9200000000000006,0.033265430786869415,-0.9483709821841392,0.053201818188692324,-0.8257512498106824
0.9300000000000006,-0.026190157991194334,-0.6095095888463292,0.044944246257923835,-0.8269385168880958
0.9400000000000006,0.07564245375211506,-0.9247188470170914,0.0366748432405621,-0.8272941053066619
0.9500000000000006,0.07137436972947714,-0.8608946250979752,0.028401925774295216,-0.826820994434909
0.9600000000000006,-0.04696635473458581,-0.577298220785659,0.020133780662288853,-0.8255229803729626
0.9700000000000006,0.012844923983498032,-0.9125948594643921,0.011878656706223728,-0.8234046688815283
0.9800000000000006,0.03993970383272594,-0.883533040893045,0.003644756610082376,-0.8204714675295885
0.9900000000000007,0.025975431290553887,-0.7714594095737296,-0.0045597710375025625,-0.816729577071798
1.0000000000000007,0.009251794104587895,-0.8167329018721617,-0.012726839694636057,-0.8121859820672892
1.0100000000000007,-0.02410696319676336,-0.844844209975221,-0.02084843270369917,-0.80684844075231
1.0200000000000007,0.013339051516303643,-0.8182459191549774,-0.028916611027577227,-0.8007254741798144
1.0300000000000007,-0.08896540735957656,-0.8436295651424124,-0.036923520877247984,-0.7938263546398039
1.0400000000000007,-0.020290981010485643,-0.5464186688409207,-0.04486140122353792,-0.7861610933748838
1.0500000000000007,-0.05695460753375898,-0.8383090408019291,-0.052722591185999625,-0.7777404276061457
1.0600000000000007,-0.03716532791026447,-0.8251544541046505,-0.06049953729201432,-0.7685758068851135
1.0700000000000007,-0.07605990048184652,-0.647152993350004,-0.06818480059938095,-0.7586793787881049
1.0800000000000007,-0.03382335617039489,-0.7436801609499046,-0.07577106367581686,-0.748063973969949
1.0900000000000007,-0.09975979693705,-0.6033276133700503,-0.08325113742896449,-0.7367430905945762
1.1000000000000008,-0.10554810067976775,-0.8332526538173102,-0.09061796778067371,-0.7247308781605475
1.1100000000000008,-0.1968236820515049,-0.6008476203779658,-0.09786464217951013,-0.7120421207401229
1.1200000000000008,-0.13887315186214272,-0.6772737847946334,-0.10498439594562572,-0.6986922196509818
1.1300000000000008,-0.13086408054435927,-0.7189163226434232,-0.11197061844231926,-0.6846971755801988
1.1400000000000008,-0.11300030759379365,-0.6304394315526729,-0.1188168590688101,-0.6700735701805448
1.1500000000000008,-0.15995705939583846,-0.6055229479194382,-0.12551683306894967,-0.6548385471596354
1.1600000000000008,-0.08397121455593202,-0.43678659434334965,-0.13206442715080016,-0.639009792882868
1.1700000000000008,-0.11657628536744041,-0.5538714079948974,-0.13845370491221914,-0.6226055165114954
1.1800000000000008,-0.15625705271681556,-0.7934436897267836,-0.144678912067803,-0.6056444296975614
1.1900000000000008,-0.14961426653652724,-0.4416476511675862,-0.15073448147275859,-0.5881457258577782
